	precision	recall	f1	accuracy	support
ambience general	0.5909	0.65	0.619	0.4483	58.0
drinks prices	0.0	0.0	0.0	0.0	8.0
drinks quality	0.1923	0.5	0.2778	0.1613	31.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.0	0.0	0.0	0.0	7.0
food quality	0.4972	0.8654	0.6316	0.4615	195.0
food style_options	0.5	0.0345	0.0645	0.0333	30.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.75	0.6792	0.7129	0.5538	65.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.5714	0.4	0.4706	0.3077	13.0
service general	0.7903	0.6282	0.7	0.5385	91.0
Micro-AVG	0.5567	0.6116	0.5829	0.4113	513.0
Macro-AVG	0.3243	0.3131	0.2897		513
