	precision	recall	f1	accuracy	support
ambience general	0.8163	0.9302	0.8696	0.7692	52.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.7333	0.8462	0.7857	0.6471	34.0
drinks style_options	1.0	0.2222	0.3636	0.2222	9.0
food prices	0.6154	0.5714	0.5926	0.4211	19.0
food quality	0.8986	0.95	0.9236	0.8581	155.0
food style_options	0.7333	0.5946	0.6567	0.4889	45.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8132	0.7629	0.7872	0.6491	114.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.6111	0.7857	0.6875	0.5238	21.0
service general	0.9256	0.9573	0.9412	0.8889	126.0
Micro-AVG	0.8449	0.8221	0.8333	0.7143	595.0
Macro-AVG	0.6789	0.5725	0.584		595
