	precision	recall	f1	accuracy	support
ambience general	0.814	0.8333	0.8235	0.7	50.0
drinks prices	0.4	0.6667	0.5	0.3333	6.0
drinks quality	0.625	0.7143	0.6667	0.5	10.0
drinks style_options	0.5	0.4	0.4444	0.2857	7.0
food prices	0.3333	0.6667	0.4444	0.2857	21.0
food quality	0.7	0.875	0.7778	0.6364	176.0
food style_options	0.5263	0.3571	0.4255	0.2703	37.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7143	0.7143	0.7143	0.5556	63.0
restaurant miscellaneous	0.25	0.1667	0.2	0.1111	9.0
restaurant prices	0.6667	0.5714	0.6154	0.4444	18.0
service general	0.9	0.8308	0.864	0.7606	71.0
Micro-AVG	0.705	0.75	0.7268	0.5708	473.0
Macro-AVG	0.5358	0.5664	0.5397		473
