	precision	recall	f1	accuracy	support
ambience general	0.6265	0.8667	0.7273	0.5714	91.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.2	0.05	0.08	0.0417	24.0
drinks style_options	0.5	0.25	0.3333	0.2	15.0
food prices	0.5333	0.64	0.5818	0.4103	39.0
food quality	0.8224	0.817	0.8197	0.6944	180.0
food style_options	0.7021	0.4648	0.5593	0.3882	85.0
location general	0.7143	0.2941	0.4167	0.2632	19.0
restaurant general	0.7606	0.5094	0.6102	0.439	123.0
restaurant miscellaneous	0.375	0.125	0.1875	0.1034	29.0
restaurant prices	0.5714	0.5714	0.5714	0.4	30.0
service general	0.9211	0.7778	0.8434	0.7292	144.0
Micro-AVG	0.7518	0.6292	0.6851	0.521	785.0
Macro-AVG	0.5606	0.4472	0.4775		785
