	precision	recall	f1	accuracy	support
ambience general	0.8764	0.5098	0.6446	0.4756	164.0
drinks prices	0.0	0.0	0.0	0.0	15.0
drinks quality	0.0	0.0	0.0	0.0	28.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	1.0	0.0408	0.0784	0.0408	49.0
food quality	0.8635	0.7973	0.8291	0.708	411.0
food style_options	0.8	0.0374	0.0714	0.037	108.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.885	0.7406	0.8064	0.6756	262.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	22.0
restaurant prices	0.0	0.0	0.0	0.0	57.0
service general	0.8929	0.8303	0.8604	0.755	298.0
Micro-AVG	0.878	0.5816	0.6997	0.5381	1444.0
Macro-AVG	0.4431	0.2463	0.2742		1444
