	precision	recall	f1	accuracy	support
ambience general	0.9213	0.5359	0.6777	0.5125	160.0
drinks prices	0.0	0.0	0.0	0.0	15.0
drinks quality	0.0	0.0	0.0	0.0	28.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	1.0	0.0408	0.0784	0.0408	49.0
food quality	0.908	0.8384	0.8718	0.7727	396.0
food style_options	0.8	0.0374	0.0714	0.037	108.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.945	0.7908	0.861	0.756	250.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	22.0
restaurant prices	0.0	0.0	0.0	0.0	57.0
service general	0.9524	0.8856	0.9178	0.8481	283.0
Micro-AVG	0.9299	0.616	0.7411	0.5887	1398.0
Macro-AVG	0.4606	0.2607	0.2898		1398
