	precision	recall	f1	accuracy	support
ambience general	0.8643	0.7908	0.8259	0.7035	172.0
drinks prices	0.7857	0.7857	0.7857	0.6471	17.0
drinks quality	0.881	0.8315	0.8555	0.7475	99.0
drinks style_options	0.7059	0.7059	0.7059	0.5455	22.0
food prices	0.8286	0.6591	0.7342	0.58	50.0
food quality	0.8367	0.8792	0.8574	0.7505	553.0
food style_options	0.59	0.6146	0.602	0.4307	137.0
location general	0.7143	0.5	0.5882	0.4167	24.0
restaurant general	0.7122	0.8054	0.7559	0.6076	395.0
restaurant miscellaneous	0.4595	0.3953	0.425	0.2698	63.0
restaurant prices	0.6842	0.8125	0.7429	0.5909	66.0
service general	0.9153	0.8571	0.8852	0.7941	340.0
Micro-AVG	0.7977	0.8061	0.8019	0.6692	1938.0
Macro-AVG	0.7481	0.7198	0.7303		1938
