	precision	recall	f1	accuracy	support
ambience general:positive	0.6176	0.75	0.6774	0.5122	41.0
ambience general:neutral	0.5	0.25	0.3333	0.2	5.0
ambience general:negative	1.0	0.2	0.3333	0.2	10.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.3333	0.3333	0.3333	0.2	5.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.5	0.3333	0.4	0.25	4.0
drinks style_options:positive	1.0	0.3333	0.5	0.3333	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	1.0	0.5	0.6667	0.5	2.0
food prices:neutral	0	0	0	0	0
food prices:negative	1.0	1.0	1.0	1.0	2.0
food quality:positive	0.7922	0.8356	0.8133	0.6854	89.0
food quality:neutral	0.3333	0.25	0.2857	0.1667	6.0
food quality:negative	0.7692	0.5882	0.6667	0.5	20.0
food style_options:positive	0.5	0.5	0.5	0.3333	15.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.5	0.5	0.5	0.3333	12.0
location general:positive	1.0	0.2	0.3333	0.2	5.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	1.0	1.0	1.0	1.0	1.0
restaurant general:positive	0.7838	0.7073	0.7436	0.5918	49.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.8571	0.5	0.6316	0.4615	13.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	1.0	1.0	1.0	1.0	5.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	1.0	0.3333	0.5	0.3333	3.0
service general:positive	0.7429	0.7429	0.7429	0.5909	44.0
service general:neutral	0	0	0	0	0
service general:negative	0.7917	0.7308	0.76	0.6129	31.0
Micro-AVG	0.7289	0.6525	0.6886	0.5251	379.0
Macro-AVG	0.445	0.3219	0.3534		379
