	precision	recall	f1	accuracy	support
ambience general	0.8684	0.7857	0.825	0.7021	47.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.4	0.3333	0.3636	0.2222	9.0
drinks style_options	0.3333	0.3333	0.3333	0.2	5.0
food prices	1.0	0.75	0.8571	0.75	4.0
food quality	0.8495	0.8404	0.8449	0.7315	108.0
food style_options	0.5556	0.5	0.5263	0.3571	28.0
location general	1.0	0.2857	0.4444	0.2857	7.0
restaurant general	0.8478	0.6964	0.7647	0.619	63.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	1.0	0.75	0.8571	0.75	8.0
service general	0.8814	0.8525	0.8667	0.7647	68.0
Micro-AVG	0.8315	0.7443	0.7855	0.6467	351.0
Macro-AVG	0.6447	0.5106	0.5569		351
