	precision	recall	f1	accuracy	support
ambience general	0.6316	0.5714	0.6	0.4286	56.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.4	0.3333	0.3636	0.2222	9.0
drinks style_options	0.3333	0.3333	0.3333	0.2	5.0
food prices	1.0	0.75	0.8571	0.75	4.0
food quality	0.7742	0.766	0.7701	0.6261	115.0
food style_options	0.5	0.45	0.4737	0.3103	29.0
location general	1.0	0.2857	0.4444	0.2857	7.0
restaurant general	0.7609	0.625	0.6863	0.5224	67.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	1.0	0.75	0.8571	0.75	8.0
service general	0.7627	0.7377	0.75	0.6	75.0
Micro-AVG	0.7289	0.6525	0.6886	0.5251	379.0
Macro-AVG	0.5969	0.4669	0.5113		379
