	precision	recall	f1	accuracy	support
ambience general:positive	0.6346	0.8919	0.7416	0.5893	56.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.5	0.5	0.5	0.3333	6.0
drinks prices:positive	0.5	1.0	0.6667	0.5	4.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	0.6	0.4286	0.5	0.3333	9.0
drinks quality:neutral	0.5	1.0	0.6667	0.5	2.0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	0.5	0.75	0.6	0.4286	7.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	1.0	0.5	0.6667	0.5	2.0
food prices:positive	0.4286	0.6	0.5	0.3333	9.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.5	0.2	0.2857	0.1667	6.0
food quality:positive	0.6018	0.7907	0.6834	0.5191	131.0
food quality:neutral	0.75	0.5	0.6	0.4286	7.0
food quality:negative	0.5862	0.5862	0.5862	0.4146	41.0
food style_options:positive	0.7273	0.5333	0.6154	0.4444	36.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.5909	0.65	0.619	0.4483	29.0
location general:positive	1.0	0.5	0.6667	0.5	2.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.5957	0.7	0.6437	0.4746	59.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.4118	0.3889	0.4	0.25	28.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.5	0.6667	0.5714	0.4	5.0
restaurant prices:neutral	0.5	0.2	0.2857	0.1667	6.0
restaurant prices:negative	0.4	0.6667	0.5	0.3333	6.0
service general:positive	0.7674	0.6735	0.7174	0.5593	59.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.7083	0.5	0.5862	0.4146	41.0
Micro-AVG	0.6105	0.6314	0.6208	0.4501	571.0
Macro-AVG	0.3695	0.3674	0.3501		571
