	precision	recall	f1	accuracy	support
ambience general	0.625	0.7955	0.7	0.5385	65.0
drinks prices	0.5	1.0	0.6667	0.5	4.0
drinks quality	0.5	0.4444	0.4706	0.3077	13.0
drinks style_options	0.5714	0.5714	0.5714	0.4	10.0
food prices	0.4	0.3333	0.3636	0.2222	18.0
food quality	0.6027	0.7273	0.6592	0.4916	179.0
food style_options	0.6444	0.5686	0.6042	0.4328	67.0
location general	1.0	0.3333	0.5	0.3333	3.0
restaurant general	0.5303	0.5833	0.5556	0.3846	91.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.4545	0.4545	0.4545	0.2941	17.0
service general	0.7463	0.5814	0.6536	0.4854	103.0
Micro-AVG	0.6105	0.6314	0.6208	0.4501	571.0
Macro-AVG	0.5479	0.5328	0.5166		571
