	precision	recall	f1	accuracy	support
ambience general	0.6786	0.8636	0.76	0.6129	62.0
drinks prices	0.5	1.0	0.6667	0.5	4.0
drinks quality	0.625	0.5556	0.5882	0.4167	12.0
drinks style_options	0.7143	0.7143	0.7143	0.5556	9.0
food prices	0.8	0.6667	0.7273	0.5714	14.0
food quality	0.6849	0.8264	0.7491	0.5988	167.0
food style_options	0.7111	0.6275	0.6667	0.5	64.0
location general	1.0	0.3333	0.5	0.3333	3.0
restaurant general	0.6818	0.75	0.7143	0.5556	81.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.7273	0.7273	0.7273	0.5714	14.0
service general	0.9254	0.7209	0.8105	0.6813	91.0
Micro-AVG	0.7268	0.7518	0.7391	0.5862	522.0
Macro-AVG	0.6707	0.6488	0.6354		522
