	precision	recall	f1	accuracy	support
ambience general	0.5714	0.7273	0.64	0.4706	68.0
drinks prices	0.5	1.0	0.6667	0.5	4.0
drinks quality	0.375	0.3333	0.3529	0.2143	14.0
drinks style_options	0.2857	0.2857	0.2857	0.1667	12.0
food prices	0.0	0.0	0.0	0.0	22.0
food quality	0.4589	0.5537	0.5019	0.335	200.0
food style_options	0.4222	0.3725	0.3958	0.2468	77.0
location general	1.0	0.3333	0.5	0.3333	3.0
restaurant general	0.4242	0.4667	0.4444	0.2857	98.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.2727	0.2727	0.2727	0.1579	19.0
service general	0.7164	0.5581	0.6275	0.4571	105.0
Micro-AVG	0.4869	0.5037	0.4952	0.3291	623.0
Macro-AVG	0.4189	0.4086	0.3906		623
