	precision	recall	f1	accuracy	support
ambience general	0.7018	0.8696	0.7767	0.6349	63.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.4444	0.5714	0.5	0.3333	12.0
drinks style_options	1.0	0.5	0.6667	0.5	6.0
food prices	0.8889	0.5	0.64	0.4706	17.0
food quality	0.6149	0.8609	0.7174	0.5593	177.0
food style_options	0.3333	0.3	0.3158	0.1875	48.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.5429	0.6441	0.5891	0.4176	91.0
restaurant miscellaneous	0.2	0.2727	0.2308	0.1304	23.0
restaurant prices	0.3333	0.6667	0.4444	0.2857	14.0
service general	0.8333	0.7463	0.7874	0.6494	77.0
Micro-AVG	0.6108	0.6981	0.6516	0.4832	536.0
Macro-AVG	0.5744	0.536	0.5279		536
