	precision	recall	f1	accuracy	support
ambience general	0.4211	0.5217	0.466	0.3038	79.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.1111	0.1429	0.125	0.0667	15.0
drinks style_options	0.6667	0.3333	0.4444	0.2857	7.0
food prices	0.2222	0.125	0.16	0.087	23.0
food quality	0.3043	0.4261	0.3551	0.2159	227.0
food style_options	0.1852	0.1667	0.1754	0.0962	52.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.3429	0.4068	0.3721	0.2286	105.0
restaurant miscellaneous	0.0667	0.0909	0.0769	0.04	25.0
restaurant prices	0.0	0.0	0.0	0.0	18.0
service general	0.5667	0.5075	0.5354	0.3656	93.0
Micro-AVG	0.3349	0.3827	0.3572	0.2175	653.0
Macro-AVG	0.2406	0.2267	0.2259		653
