	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6818	0.8108	0.7407	0.5882	51.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
ambience general:NEGATIVE	0.5833	0.875	0.7	0.5385	13.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0	0	0	0	0
drinks quality:POSITIVE	0.5	0.5	0.5	0.3333	9.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:POSITIVE	1.0	0.4	0.5714	0.4	5.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	1.0
food prices:POSITIVE	0.6	0.5	0.5455	0.375	8.0
food prices:NEUTRAL	0	0	0	0	0
food prices:NEGATIVE	0.75	0.3	0.4286	0.2727	11.0
food quality:POSITIVE	0.528	0.7857	0.6316	0.4615	143.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	10.0
food quality:NEGATIVE	0.4062	0.52	0.4561	0.2955	44.0
food style_options:POSITIVE	0.3684	0.3182	0.3415	0.2059	34.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food style_options:NEGATIVE	0.0	0.0	0.0	0.0	13.0
location general:POSITIVE	0.0	0.0	0.0	0.0	4.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.5357	0.7317	0.6186	0.4478	67.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant general:NEGATIVE	0.2308	0.1765	0.2	0.1111	27.0
restaurant miscellaneous:POSITIVE	0.1818	0.2857	0.2222	0.125	16.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	8.0
restaurant prices:POSITIVE	0.2	0.5	0.2857	0.1667	6.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	7.0
service general:POSITIVE	0.7429	0.5909	0.6582	0.4906	53.0
service general:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
service general:NEGATIVE	0.5417	0.619	0.5778	0.4062	32.0
Micro-AVG	0.4976	0.5687	0.5308	0.3613	584.0
Macro-AVG	0.2736	0.2615	0.254		584
