	precision	recall	f1	accuracy	support
ambience general	0.6491	0.8043	0.7184	0.5606	66.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.3333	0.4286	0.375	0.2308	13.0
drinks style_options	1.0	0.5	0.6667	0.5	6.0
food prices	0.6667	0.375	0.48	0.3158	19.0
food quality	0.4907	0.687	0.5725	0.401	197.0
food style_options	0.2593	0.2333	0.2456	0.14	50.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.4714	0.5593	0.5116	0.3438	96.0
restaurant miscellaneous	0.1333	0.1818	0.1538	0.0833	24.0
restaurant prices	0.0833	0.1667	0.1111	0.0588	17.0
service general	0.6667	0.597	0.6299	0.4598	87.0
Micro-AVG	0.4976	0.5687	0.5308	0.3613	584.0
Macro-AVG	0.3962	0.3777	0.372		584
