	precision	recall	f1	accuracy	support
ambience general	0.8095	0.8718	0.8395	0.7234	47.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.75	0.3333	0.4615	0.3	10.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.8229	0.8681	0.8449	0.7315	108.0
food style_options	0.44	0.4074	0.4231	0.2683	41.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8085	0.6129	0.6972	0.5352	71.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	1.0	0.6154	0.7619	0.6154	13.0
service general	0.9552	0.8	0.8707	0.7711	83.0
Micro-AVG	0.8201	0.693	0.7512	0.6015	394.0
Macro-AVG	0.4655	0.3757	0.4082		394
