	precision	recall	f1	accuracy	support
ambience general	0.8387	0.7879	0.8125	0.6842	76.0
drinks prices	0.5556	0.8333	0.6667	0.5	10.0
drinks quality	0.6176	0.8077	0.7	0.5385	39.0
drinks style_options	0.1667	0.25	0.2	0.1111	9.0
food prices	0.5417	0.8667	0.6667	0.5	26.0
food quality	0.801	0.8505	0.825	0.7021	235.0
food style_options	0.6286	0.8	0.704	0.5432	81.0
location general	0.4167	0.7143	0.5263	0.3571	14.0
restaurant general	0.828	0.6814	0.7476	0.5969	129.0
restaurant miscellaneous	0.1818	0.1053	0.1333	0.0714	28.0
restaurant prices	0.9091	0.4762	0.625	0.4545	22.0
service general	0.9172	0.875	0.8956	0.811	164.0
Micro-AVG	0.7731	0.7788	0.7759	0.6339	833.0
Macro-AVG	0.6169	0.6707	0.6252		833
