	precision	recall	f1	accuracy	support
ambience general	0.6452	0.6061	0.625	0.4545	88.0
drinks prices	0.3333	0.5	0.4	0.25	12.0
drinks quality	0.5588	0.7308	0.6333	0.4634	41.0
drinks style_options	0.1667	0.25	0.2	0.1111	9.0
food prices	0.2083	0.3333	0.2564	0.1471	34.0
food quality	0.5971	0.634	0.615	0.444	277.0
food style_options	0.4857	0.6182	0.544	0.3736	91.0
location general	0.25	0.4286	0.3158	0.1875	16.0
restaurant general	0.7419	0.6106	0.6699	0.5036	137.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	30.0
restaurant prices	0.5455	0.2857	0.375	0.2308	26.0
service general	0.6828	0.6513	0.6667	0.5	198.0
Micro-AVG	0.5886	0.5929	0.5907	0.4192	959.0
Macro-AVG	0.4346	0.4707	0.4418		959
