	precision	recall	f1	accuracy	support
ambience general	0.7903	0.7424	0.7656	0.6203	79.0
drinks prices	0.5556	0.8333	0.6667	0.5	10.0
drinks quality	0.6176	0.8077	0.7	0.5385	39.0
drinks style_options	0.1667	0.25	0.2	0.1111	9.0
food prices	0.5	0.8	0.6154	0.4444	27.0
food quality	0.7427	0.7887	0.765	0.6194	247.0
food style_options	0.6	0.7636	0.672	0.506	83.0
location general	0.3333	0.5714	0.4211	0.2667	15.0
restaurant general	0.828	0.6814	0.7476	0.5969	129.0
restaurant miscellaneous	0.1818	0.1053	0.1333	0.0714	28.0
restaurant prices	0.7273	0.381	0.5	0.3333	24.0
service general	0.8897	0.8487	0.8687	0.7679	168.0
Micro-AVG	0.7365	0.7419	0.7392	0.5862	858.0
Macro-AVG	0.5778	0.6311	0.588		858
