	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8163	0.7692	0.7921	0.6557	61.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.75	0.8182	0.7826	0.6429	14.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.5	0.8	0.6154	0.4444	9.0
drinks quality:POSITIVE	0.6667	1.0	0.8	0.6667	21.0
drinks quality:NEUTRAL	1.0	0.75	0.8571	0.75	4.0
drinks quality:NEGATIVE	0.4	0.5	0.4444	0.2857	14.0
drinks style_options:POSITIVE	0.5	0.5	0.5	0.3333	3.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	5.0
food prices:POSITIVE	0.4286	1.0	0.6	0.4286	7.0
food prices:NEUTRAL	0.5	0.6667	0.5714	0.4	5.0
food prices:NEGATIVE	0.5385	0.7778	0.6364	0.4667	15.0
food quality:POSITIVE	0.837	0.8433	0.8401	0.7244	156.0
food quality:NEUTRAL	0.5455	0.4615	0.5	0.3333	18.0
food quality:NEGATIVE	0.5667	0.7234	0.6355	0.4658	73.0
food style_options:POSITIVE	0.7179	0.8	0.7568	0.6087	46.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food style_options:NEGATIVE	0.4828	0.7368	0.5833	0.4118	34.0
location general:POSITIVE	0.3636	0.5714	0.4444	0.2857	14.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.8889	0.7273	0.8	0.6667	72.0
restaurant general:NEUTRAL	0.8333	0.7143	0.7692	0.625	8.0
restaurant general:NEGATIVE	0.7273	0.6	0.6575	0.4898	49.0
restaurant miscellaneous:POSITIVE	0.1667	0.1111	0.1333	0.0714	14.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEGATIVE	0.25	0.1429	0.1818	0.1	10.0
restaurant prices:POSITIVE	1.0	0.375	0.5455	0.375	8.0
restaurant prices:NEUTRAL	0.5714	0.6667	0.6154	0.4444	9.0
restaurant prices:NEGATIVE	1.0	0.1429	0.25	0.1429	7.0
service general:POSITIVE	0.9351	0.9114	0.9231	0.8571	84.0
service general:NEUTRAL	0.3333	0.3333	0.3333	0.2	5.0
service general:NEGATIVE	0.8615	0.8	0.8296	0.7089	79.0
Micro-AVG	0.7365	0.7419	0.7392	0.5862	858.0
Macro-AVG	0.505	0.5068	0.4833		858
