	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.663	0.7531	0.7052	0.5446	112.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	12.0
ambience general:NEGATIVE	0.46	0.6216	0.5287	0.3594	64.0
drinks prices:POSITIVE	0.3333	1.0	0.5	0.3333	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.5714	0.8	0.6667	0.5	8.0
drinks quality:POSITIVE	0.4872	0.6786	0.5672	0.3958	48.0
drinks quality:NEUTRAL	0.4	0.5	0.4444	0.2857	7.0
drinks quality:NEGATIVE	0.375	0.25	0.3	0.1765	17.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	9.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.1111	0.5	0.1818	0.1	10.0
food prices:POSITIVE	0.2	0.6667	0.3077	0.1818	11.0
food prices:NEUTRAL	0.1667	0.3333	0.2222	0.125	8.0
food prices:NEGATIVE	0.3448	0.5	0.4082	0.2564	39.0
food quality:POSITIVE	0.6863	0.7778	0.7292	0.5738	305.0
food quality:NEUTRAL	0.5938	0.5	0.5429	0.3725	51.0
food quality:NEGATIVE	0.675	0.5127	0.5827	0.4112	197.0
food style_options:POSITIVE	0.463	0.7143	0.5618	0.3906	64.0
food style_options:NEUTRAL	0.125	1.0	0.2222	0.125	8.0
food style_options:NEGATIVE	0.2157	0.5789	0.3143	0.1864	59.0
location general:POSITIVE	0.5714	0.5	0.5333	0.3636	11.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.672	0.7241	0.6971	0.535	157.0
restaurant general:NEUTRAL	0.1667	0.25	0.2	0.1111	18.0
restaurant general:NEGATIVE	0.7536	0.52	0.6154	0.4444	117.0
restaurant miscellaneous:POSITIVE	0.0556	0.0556	0.0556	0.0286	35.0
restaurant miscellaneous:NEUTRAL	0.1429	0.3333	0.2	0.1111	9.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	20.0
restaurant prices:POSITIVE	0.5455	0.6	0.5714	0.4	15.0
restaurant prices:NEUTRAL	0.4286	0.5	0.4615	0.3	10.0
restaurant prices:NEGATIVE	0.7333	0.4074	0.5238	0.3548	31.0
service general:POSITIVE	0.8144	0.8095	0.8119	0.6834	199.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	12.0
service general:NEGATIVE	0.75	0.58	0.6541	0.486	179.0
Micro-AVG	0.6003	0.6349	0.6171	0.4462	1851.0
Macro-AVG	0.3474	0.4435	0.3641		1851
