	precision	recall	f1	accuracy	support
ambience general	0.6093	0.7603	0.6765	0.5111	180.0
drinks prices	0.5	1.0	0.6667	0.5	12.0
drinks quality	0.5192	0.6136	0.5625	0.3913	69.0
drinks style_options	0.0588	0.25	0.0952	0.05	20.0
food prices	0.3778	0.6538	0.4789	0.3148	54.0
food quality	0.7721	0.7482	0.76	0.6128	514.0
food style_options	0.3628	0.7455	0.4881	0.3228	127.0
location general	0.5556	0.625	0.5882	0.4167	12.0
restaurant general	0.8107	0.7455	0.7767	0.635	263.0
restaurant miscellaneous	0.1316	0.1786	0.1515	0.082	61.0
restaurant prices	0.6667	0.5116	0.5789	0.4074	54.0
service general	0.863	0.785	0.8222	0.6981	361.0
Micro-AVG	0.6904	0.7302	0.7097	0.5501	1727.0
Macro-AVG	0.519	0.6348	0.5538		1727
