	precision	recall	f1	accuracy	support
ambience general	0.5563	0.6942	0.6176	0.4468	188.0
drinks prices	0.4167	0.8333	0.5556	0.3846	13.0
drinks quality	0.4615	0.5455	0.5	0.3333	72.0
drinks style_options	0.0588	0.25	0.0952	0.05	20.0
food prices	0.2889	0.5	0.3662	0.2241	58.0
food quality	0.6757	0.6532	0.6643	0.4973	553.0
food style_options	0.3274	0.6727	0.4405	0.2824	131.0
location general	0.4444	0.5	0.4706	0.3077	13.0
restaurant general	0.6699	0.6161	0.6419	0.4726	292.0
restaurant miscellaneous	0.0526	0.0714	0.0606	0.0312	64.0
restaurant prices	0.6061	0.4651	0.5263	0.3571	56.0
service general	0.7637	0.6947	0.7276	0.5718	390.0
Micro-AVG	0.6003	0.6349	0.6171	0.4462	1851.0
Macro-AVG	0.4435	0.5413	0.4722		1851
