	precision	recall	f1	accuracy	support
ambience general	0.7183	0.75	0.7338	0.5795	88.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	23.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.0	0.0	0.0	0.0	7.0
food quality	0.7982	0.6067	0.6894	0.526	173.0
food style_options	0.6296	0.3091	0.4146	0.2615	65.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.6413	0.596	0.6178	0.447	132.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.3333	0.0625	0.1053	0.0556	18.0
service general	0.8362	0.6978	0.7608	0.6139	158.0
Micro-AVG	0.7453	0.5365	0.6239	0.4534	697.0
Macro-AVG	0.3297	0.2518	0.2768		697
