	precision	recall	f1	accuracy	support
ambience general	0.6761	0.7059	0.6906	0.5275	91.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	23.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.0	0.0	0.0	0.0	7.0
food quality	0.693	0.5267	0.5985	0.427	185.0
food style_options	0.5926	0.2909	0.3902	0.2424	66.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.5109	0.4747	0.4921	0.3264	144.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.0	0.0	0.0	0.0	19.0
service general	0.7069	0.5899	0.6431	0.474	173.0
Micro-AVG	0.6415	0.4618	0.537	0.3671	741.0
Macro-AVG	0.265	0.2157	0.2345		741
