	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7273	0.7692	0.7477	0.597	67.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.5	0.8889	0.64	0.4706	17.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	0.0	0.0	0.0	0.0	14.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	5.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	5.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.0	0.0	0.0	0.0	4.0
food quality:POSITIVE	0.7531	0.5648	0.6455	0.4766	128.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	11.0
food quality:NEGATIVE	0.5455	0.5806	0.5625	0.3913	46.0
food style_options:POSITIVE	0.625	0.4286	0.5085	0.3409	44.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.3333	0.0625	0.1053	0.0556	18.0
location general:POSITIVE	0.0	0.0	0.0	0.0	6.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.5818	0.5333	0.5565	0.3855	83.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant general:NEGATIVE	0.4054	0.4412	0.4225	0.2679	56.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	0.0	0.0	0.0	0.0	10.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	7.0
service general:POSITIVE	0.7321	0.5616	0.6357	0.4659	88.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
service general:NEGATIVE	0.6833	0.6721	0.6777	0.5125	80.0
Micro-AVG	0.6415	0.4618	0.537	0.3671	741.0
Macro-AVG	0.1635	0.1529	0.1528		741
