	precision	recall	f1	accuracy	support
ambience general	0.9697	0.64	0.7711	0.6275	51.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.1	0.1818	0.1	10.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.5	0.6667	0.5714	0.4	15.0
food quality	0.7609	0.8434	0.8	0.6667	105.0
food style_options	0.5556	0.5	0.5263	0.3571	56.0
location general	1.0	0.1429	0.25	0.1429	7.0
restaurant general	0.7609	0.614	0.6796	0.5147	68.0
restaurant miscellaneous	0.4	0.1429	0.2105	0.1176	17.0
restaurant prices	0.7778	0.3889	0.5185	0.35	20.0
service general	0.8906	0.8636	0.8769	0.7808	73.0
Micro-AVG	0.7726	0.6399	0.7	0.5385	429.0
Macro-AVG	0.6346	0.4085	0.4488		429
