	precision	recall	f1	accuracy	support
ambience general	0.8723	0.9111	0.8913	0.8039	51.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.625	0.3333	0.4348	0.2778	18.0
drinks style_options	0.8	0.5	0.6154	0.4444	9.0
food prices	0.7	0.6364	0.6667	0.5	28.0
food quality	0.8418	0.9433	0.8896	0.8012	166.0
food style_options	0.7714	0.5625	0.6506	0.4821	56.0
location general	1.0	0.6	0.75	0.6	10.0
restaurant general	0.8471	0.72	0.7784	0.6372	113.0
restaurant miscellaneous	0.3636	0.381	0.3721	0.2286	35.0
restaurant prices	0.7	0.7368	0.7179	0.56	25.0
service general	0.8913	0.9044	0.8978	0.8146	151.0
Micro-AVG	0.8217	0.787	0.804	0.6722	665.0
Macro-AVG	0.701	0.6024	0.6387		665
