	precision	recall	f1	accuracy	support
ambience general	0.6857	0.5854	0.6316	0.4615	52.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	3.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.6	0.1667	0.2609	0.15	20.0
food quality	0.7447	0.7	0.7216	0.5645	124.0
food style_options	0.4	0.1765	0.2449	0.1395	43.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7551	0.4458	0.5606	0.3895	95.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.6667	0.1429	0.2353	0.1333	15.0
service general	0.8438	0.7105	0.7714	0.6279	86.0
Micro-AVG	0.7396	0.5078	0.6022	0.4308	455.0
Macro-AVG	0.3913	0.244	0.2855		455
