	precision	recall	f1	accuracy	support
ambience general:positive	0.7667	0.7419	0.7541	0.6053	38.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.2	0.1429	0.1667	0.0909	11.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.0	0.0	0.0	0.0	3.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	5.0
food prices:positive	0.75	0.3	0.4286	0.2727	11.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.0	0.0	0.0	0.0	9.0
food quality:positive	0.775	0.8732	0.8212	0.6966	89.0
food quality:neutral	0.0	0.0	0.0	0.0	9.0
food quality:negative	0.7273	0.3478	0.4706	0.3077	26.0
food style_options:positive	0.625	0.2273	0.3333	0.2	25.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.1429	0.0909	0.1111	0.0588	17.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8333	0.5455	0.6593	0.4918	61.0
restaurant general:neutral	0.0	0.0	0.0	0.0	8.0
restaurant general:negative	0.5385	0.35	0.4242	0.2692	26.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.6667	0.3333	0.4444	0.2857	7.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.0	0.0	0.0	0.0	5.0
service general:positive	0.8776	0.8776	0.8776	0.7818	55.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.7333	0.5	0.5946	0.4231	26.0
Micro-AVG	0.7396	0.5078	0.6022	0.4308	455.0
Macro-AVG	0.2121	0.1481	0.169		455
