	precision	recall	f1	accuracy	support
ambience general	0.5349	0.5476	0.5412	0.371	62.0
drinks prices	0.4	0.6667	0.5	0.3333	6.0
drinks quality	0.625	0.7143	0.6667	0.5	10.0
drinks style_options	0.25	0.2	0.2222	0.125	8.0
food prices	0.2222	0.4444	0.2963	0.1739	23.0
food quality	0.4437	0.5547	0.4931	0.3272	217.0
food style_options	0.3684	0.25	0.2979	0.175	40.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.551	0.551	0.551	0.3803	71.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	10.0
restaurant prices	0.6667	0.5714	0.6154	0.4444	18.0
service general	0.6167	0.5692	0.592	0.4205	88.0
Micro-AVG	0.483	0.5139	0.498	0.3315	558.0
Macro-AVG	0.3899	0.4224	0.398		558
