	precision	recall	f1	accuracy	support
ambience general	0.7442	0.7619	0.7529	0.6038	53.0
drinks prices	0.4	0.6667	0.5	0.3333	6.0
drinks quality	0.625	0.7143	0.6667	0.5	10.0
drinks style_options	0.5	0.4	0.4444	0.2857	7.0
food prices	0.2778	0.5556	0.3704	0.2273	22.0
food quality	0.6188	0.7734	0.6875	0.5238	189.0
food style_options	0.5263	0.3571	0.4255	0.2703	37.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.6122	0.6122	0.6122	0.4412	68.0
restaurant miscellaneous	0.25	0.1667	0.2	0.1111	9.0
restaurant prices	0.6667	0.5714	0.6154	0.4444	18.0
service general	0.75	0.6923	0.72	0.5625	80.0
Micro-AVG	0.624	0.6639	0.6433	0.4742	504.0
Macro-AVG	0.4976	0.5226	0.4996		504
