	precision	recall	f1	accuracy	support
ambience general:positive	0.7353	0.8621	0.7937	0.6579	38.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.7778	0.7	0.7368	0.5833	12.0
drinks prices:positive	1.0	1.0	1.0	1.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.25	0.5	0.3333	0.2	5.0
drinks quality:positive	0.8333	0.8333	0.8333	0.7143	7.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.5	0.5	0.5	0.3333	6.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.2	0.5	0.2857	0.1667	12.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.375	0.75	0.5	0.3333	9.0
food quality:positive	0.6579	0.8621	0.7463	0.5952	126.0
food quality:neutral	1.0	0.1818	0.3077	0.1818	11.0
food quality:negative	0.5	0.7333	0.5946	0.4231	52.0
food style_options:positive	0.5	0.4118	0.4516	0.2917	24.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.6	0.3	0.4	0.25	12.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7073	0.7436	0.725	0.5686	51.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.125	0.125	0.125	0.0667	15.0
restaurant miscellaneous:positive	0.25	0.5	0.3333	0.2	5.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.6667	0.5	0.5714	0.4	10.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.6667	0.6667	0.6667	0.5	8.0
service general:positive	0.7179	0.7778	0.7467	0.5957	47.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.8095	0.6071	0.6939	0.5312	32.0
Micro-AVG	0.624	0.6639	0.6433	0.4742	504.0
Macro-AVG	0.3298	0.3349	0.3151		504
