	precision	recall	f1	accuracy	support
ambience general	0.6102	0.5806	0.595	0.4235	85.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.125	0.04	0.0606	0.0312	32.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.5	0.2	0.2857	0.1667	18.0
food quality	0.6667	0.6049	0.6343	0.4645	211.0
food style_options	0.5556	0.3922	0.4598	0.2985	67.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.6875	0.3929	0.5	0.3333	132.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	17.0
restaurant prices	1.0	0.1	0.1818	0.1	20.0
service general	0.7333	0.55	0.6286	0.4583	168.0
Micro-AVG	0.6581	0.4525	0.5363	0.3664	767.0
Macro-AVG	0.4065	0.2384	0.2788		767
