	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.76	0.7403	0.75	0.6	95.0
ambience general:NEUTRAL	0.5	0.25	0.3333	0.2	5.0
ambience general:NEGATIVE	0.871	0.6	0.7105	0.551	49.0
drinks prices:POSITIVE	0.6667	0.5	0.5714	0.4	5.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.625	0.8333	0.7143	0.5556	9.0
drinks quality:POSITIVE	0.4615	0.6667	0.5455	0.375	16.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks style_options:POSITIVE	0.5	0.8	0.6154	0.4444	9.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.8	0.8	0.8	0.6667	6.0
food prices:POSITIVE	0.7273	0.3333	0.4571	0.2963	27.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.625	0.625	0.625	0.4545	22.0
food quality:POSITIVE	0.8784	0.8628	0.8705	0.7708	253.0
food quality:NEUTRAL	0.5263	0.5556	0.5405	0.3704	27.0
food quality:NEGATIVE	0.6094	0.8298	0.7027	0.5417	72.0
food style_options:POSITIVE	0.551	0.75	0.6353	0.4655	58.0
food style_options:NEUTRAL	0.1	0.25	0.1429	0.0769	13.0
food style_options:NEGATIVE	0.4651	0.6897	0.5556	0.3846	52.0
location general:POSITIVE	0.8235	0.7778	0.8	0.6667	21.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7459	0.7849	0.7649	0.6193	218.0
restaurant general:NEUTRAL	0.4	0.4	0.4	0.25	16.0
restaurant general:NEGATIVE	0.6304	0.725	0.6744	0.5088	57.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	14.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.1	0.1667	0.125	0.0667	15.0
restaurant prices:POSITIVE	0.4138	0.75	0.5333	0.3636	33.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	11.0
restaurant prices:NEGATIVE	0.5385	0.7368	0.6222	0.4516	31.0
service general:POSITIVE	0.882	0.9045	0.8931	0.8068	176.0
service general:NEUTRAL	0.2	0.4	0.2667	0.1538	13.0
service general:NEGATIVE	0.6974	0.8833	0.7794	0.6386	83.0
Micro-AVG	0.7056	0.7668	0.7349	0.5809	1415.0
Macro-AVG	0.4194	0.4615	0.4286		1415
