	precision	recall	f1	accuracy	support
ambience general	0.6019	0.5159	0.5556	0.3846	169.0
drinks prices	0.2727	0.3	0.2857	0.1667	18.0
drinks quality	0.25	0.4	0.3077	0.1818	22.0
drinks style_options	0.4286	0.5455	0.48	0.3158	19.0
food prices	0.4286	0.2927	0.3478	0.2105	57.0
food quality	0.6918	0.7251	0.7081	0.5481	385.0
food style_options	0.3627	0.5362	0.4327	0.2761	134.0
location general	0.5882	0.5556	0.5714	0.4	25.0
restaurant general	0.6371	0.6802	0.658	0.4903	308.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	31.0
restaurant prices	0.371	0.5897	0.4554	0.2949	78.0
service general	0.6518	0.7252	0.6866	0.5227	308.0
Micro-AVG	0.5863	0.6371	0.6106	0.4395	1554.0
Macro-AVG	0.4404	0.4888	0.4574		1554
