	precision	recall	f1	accuracy	support
ambience general	0.787	0.6746	0.7265	0.5705	149.0
drinks prices	0.6364	0.7	0.6667	0.5	14.0
drinks quality	0.375	0.6	0.4615	0.3	20.0
drinks style_options	0.5714	0.7273	0.64	0.4706	17.0
food prices	0.6429	0.439	0.5217	0.3529	51.0
food quality	0.8	0.8385	0.8188	0.6932	352.0
food style_options	0.4706	0.6957	0.5614	0.3902	123.0
location general	0.8235	0.7778	0.8	0.6667	21.0
restaurant general	0.7089	0.7568	0.732	0.5773	291.0
restaurant miscellaneous	0.0556	0.0769	0.0645	0.0333	30.0
restaurant prices	0.4194	0.6667	0.5149	0.3467	75.0
service general	0.7976	0.8874	0.8401	0.7243	272.0
Micro-AVG	0.7056	0.7668	0.7349	0.5809	1415.0
Macro-AVG	0.5907	0.6534	0.6123		1415
