	precision	recall	f1	accuracy	support
ambience general	0.8519	0.7302	0.7863	0.6479	142.0
drinks prices	0.7273	0.8	0.7619	0.6154	13.0
drinks quality	0.4375	0.7	0.5385	0.3684	19.0
drinks style_options	0.6429	0.8182	0.72	0.5625	16.0
food prices	0.6429	0.439	0.5217	0.3529	51.0
food quality	0.8525	0.8935	0.8725	0.7738	336.0
food style_options	0.5294	0.7826	0.6316	0.4615	117.0
location general	0.8235	0.7778	0.8	0.6667	21.0
restaurant general	0.7553	0.8063	0.78	0.6393	280.0
restaurant miscellaneous	0.0556	0.0769	0.0645	0.0333	30.0
restaurant prices	0.5	0.7949	0.6139	0.4429	70.0
service general	0.8421	0.9369	0.887	0.7969	261.0
Micro-AVG	0.7562	0.8218	0.7877	0.6497	1356.0
Macro-AVG	0.6384	0.713	0.6648		1356
