	precision	recall	f1	accuracy	support
ambience general	0.0	0.0	0.0	0.0	37.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	5.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	6.0
food quality	0.807	0.4842	0.6053	0.434	106.0
food style_options	0.0	0.0	0.0	0.0	31.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.7647	0.3514	0.4815	0.3171	82.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.0	0.0	0.0	0.0	9.0
service general	0.9394	0.4189	0.5794	0.4079	76.0
Micro-AVG	0.8306	0.2994	0.4402	0.2822	365.0
Macro-AVG	0.2093	0.1045	0.1389		365
