	precision	recall	f1	accuracy	support
ambience general	0.6905	0.7073	0.6988	0.537	54.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.25	0.1429	0.1818	0.1	10.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.7	0.5385	0.6087	0.4375	16.0
food quality	0.7573	0.7959	0.7761	0.6341	123.0
food style_options	0.6667	0.4138	0.5106	0.3429	35.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7632	0.4915	0.5979	0.4265	68.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.75	0.5	0.6	0.4286	7.0
service general	0.8226	0.7969	0.8095	0.68	75.0
Micro-AVG	0.7482	0.617	0.6763	0.5109	413.0
Macro-AVG	0.5334	0.4072	0.4542		413
