	precision	recall	f1	accuracy	support
ambience general	0.8182	0.8182	0.8182	0.6923	39.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.4286	0.5	0.4615	0.3	10.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.7273	0.4444	0.5517	0.381	21.0
food quality	0.7228	0.8588	0.7849	0.646	113.0
food style_options	0.6216	0.5111	0.561	0.3898	59.0
location general	1.0	0.5	0.6667	0.5	6.0
restaurant general	0.86	0.6825	0.7611	0.6143	70.0
restaurant miscellaneous	0.3333	0.4	0.3636	0.2222	18.0
restaurant prices	0.7273	0.6957	0.7111	0.5517	29.0
service general	0.8551	0.8939	0.8741	0.7763	76.0
Micro-AVG	0.7464	0.7194	0.7327	0.5781	448.0
Macro-AVG	0.5912	0.5254	0.5462		448
