	precision	recall	f1	accuracy	support
ambience general	0.8082	0.9077	0.8551	0.7468	79.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.7	0.3182	0.4375	0.28	25.0
drinks style_options	0.875	0.7	0.7778	0.6364	11.0
food prices	0.4444	0.8	0.5714	0.4	10.0
food quality	0.8113	0.9485	0.8746	0.7771	166.0
food style_options	0.7292	0.6731	0.7	0.5385	65.0
location general	0.75	0.75	0.75	0.6	10.0
restaurant general	0.7822	0.798	0.79	0.6529	121.0
restaurant miscellaneous	0.5	0.1667	0.25	0.1429	14.0
restaurant prices	0.6923	0.5625	0.6207	0.45	20.0
service general	0.9048	0.8321	0.8669	0.7651	149.0
Micro-AVG	0.8068	0.7982	0.8025	0.6701	673.0
Macro-AVG	0.6664	0.6214	0.6245		673
