	precision	recall	f1	accuracy	support
ambience general	0.6259	0.6013	0.6133	0.4423	208.0
drinks prices	0.2727	0.2143	0.24	0.1364	22.0
drinks quality	0.7083	0.382	0.4964	0.3301	103.0
drinks style_options	0.4286	0.5294	0.4737	0.3103	29.0
food prices	0.3269	0.3864	0.3542	0.2152	79.0
food quality	0.6142	0.661	0.6367	0.4671	668.0
food style_options	0.3855	0.3333	0.3575	0.2177	147.0
location general	0.5385	0.35	0.4242	0.2692	26.0
restaurant general	0.5337	0.3725	0.4387	0.281	395.0
restaurant miscellaneous	0.1724	0.1163	0.1389	0.0746	67.0
restaurant prices	0.3659	0.3125	0.3371	0.2027	74.0
service general	0.7013	0.7079	0.7046	0.5439	410.0
Micro-AVG	0.5799	0.5345	0.5563	0.3853	2232.0
Macro-AVG	0.4728	0.4139	0.4346		2232
