	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6842	0.7091	0.6964	0.5342	146.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	14.0
ambience general:NEGATIVE	0.56	0.3784	0.4516	0.2917	48.0
drinks prices:POSITIVE	0.1429	0.3333	0.2	0.1111	9.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5	0.2	0.2857	0.1667	12.0
drinks quality:POSITIVE	0.8	0.4923	0.6095	0.4384	73.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	11.0
drinks quality:NEGATIVE	0.2857	0.1429	0.1905	0.1053	19.0
drinks style_options:POSITIVE	0.5	0.5625	0.5294	0.36	25.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	3.0
food prices:POSITIVE	0.1667	0.3636	0.2286	0.129	31.0
food prices:NEUTRAL	1.0	0.0909	0.1667	0.0909	11.0
food prices:NEGATIVE	0.4444	0.5455	0.4898	0.3243	37.0
food quality:POSITIVE	0.7093	0.7439	0.7262	0.5701	428.0
food quality:NEUTRAL	0.3143	0.2895	0.3014	0.1774	62.0
food quality:NEGATIVE	0.4419	0.5377	0.4851	0.3202	178.0
food style_options:POSITIVE	0.3158	0.3158	0.3158	0.1875	64.0
food style_options:NEUTRAL	0.25	0.0909	0.1333	0.0714	14.0
food style_options:NEGATIVE	0.4634	0.4043	0.4318	0.2754	69.0
location general:POSITIVE	0.5833	0.4375	0.5	0.3333	21.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	5.0
restaurant general:POSITIVE	0.5725	0.4389	0.4969	0.3305	239.0
restaurant general:NEUTRAL	0.1905	0.2353	0.2105	0.1176	34.0
restaurant general:NEGATIVE	0.5714	0.2772	0.3733	0.2295	122.0
restaurant miscellaneous:POSITIVE	0.0625	0.1429	0.087	0.0455	22.0
restaurant miscellaneous:NEUTRAL	0.2	0.0833	0.1176	0.0625	16.0
restaurant miscellaneous:NEGATIVE	0.375	0.125	0.1875	0.1034	29.0
restaurant prices:POSITIVE	0.4762	0.4	0.4348	0.2778	36.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	13.0
restaurant prices:NEGATIVE	0.3125	0.3571	0.3333	0.2	25.0
service general:POSITIVE	0.7735	0.8092	0.791	0.6542	214.0
service general:NEUTRAL	0.1818	0.08	0.1111	0.0588	34.0
service general:NEGATIVE	0.6429	0.6923	0.6667	0.5	162.0
Micro-AVG	0.5799	0.5345	0.5563	0.3853	2232.0
Macro-AVG	0.3478	0.2855	0.2931		2232
