	precision	recall	f1	accuracy	support
ambience general	0.4218	0.4052	0.4133	0.2605	238.0
drinks prices	0.0909	0.0714	0.08	0.0417	24.0
drinks quality	0.5417	0.2921	0.3796	0.2342	111.0
drinks style_options	0.0952	0.1176	0.1053	0.0556	36.0
food prices	0.1154	0.1364	0.125	0.0667	90.0
food quality	0.4252	0.4576	0.4408	0.2827	764.0
food style_options	0.1807	0.1562	0.1676	0.0915	164.0
location general	0.3077	0.2	0.2424	0.1379	29.0
restaurant general	0.4135	0.2886	0.3399	0.2048	420.0
restaurant miscellaneous	0.0345	0.0233	0.0278	0.0141	71.0
restaurant prices	0.2683	0.2292	0.2472	0.141	78.0
service general	0.5818	0.5873	0.5845	0.4129	448.0
Micro-AVG	0.4147	0.3822	0.3978	0.2483	2477.0
Macro-AVG	0.2897	0.2471	0.2628		2477
