	precision	recall	f1	accuracy	support
ambience general	0.7075	0.6797	0.6933	0.5306	196.0
drinks prices	0.4545	0.3571	0.4	0.25	20.0
drinks quality	0.8333	0.4494	0.5839	0.4124	97.0
drinks style_options	0.4286	0.5294	0.4737	0.3103	29.0
food prices	0.4808	0.5682	0.5208	0.3521	71.0
food quality	0.7047	0.7585	0.7306	0.5756	622.0
food style_options	0.506	0.4375	0.4693	0.3066	137.0
location general	0.6923	0.45	0.5455	0.375	24.0
restaurant general	0.6971	0.4866	0.5731	0.4017	361.0
restaurant miscellaneous	0.2069	0.1395	0.1667	0.0909	66.0
restaurant prices	0.5854	0.5	0.5393	0.3692	65.0
service general	0.8113	0.819	0.8152	0.688	375.0
Micro-AVG	0.6912	0.637	0.663	0.4959	2067.0
Macro-AVG	0.5924	0.5146	0.5426		2067
