	precision	recall	f1	accuracy	support
ambience general	0.5714	0.5926	0.5818	0.4103	39.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	4.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.6	0.3	0.4	0.25	12.0
food quality	0.7222	0.6341	0.6753	0.5098	102.0
food style_options	0.5	0.0769	0.1333	0.0714	28.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.6531	0.4638	0.5424	0.3721	86.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.0	0.0	0.0	0.0	12.0
service general	0.7647	0.5342	0.629	0.4588	85.0
Micro-AVG	0.689	0.4586	0.5507	0.3799	379.0
Macro-AVG	0.3176	0.2168	0.2468		379
