	precision	recall	f1	accuracy	support
ambience general	0.7714	0.7606	0.766	0.6207	87.0
drinks prices	0.5	1.0	0.6667	0.5	2.0
drinks quality	0.8085	0.7917	0.8	0.6667	57.0
drinks style_options	0.6429	0.75	0.6923	0.5294	17.0
food prices	0.5789	0.4783	0.5238	0.3548	31.0
food quality	0.828	0.8885	0.8571	0.75	308.0
food style_options	0.4894	0.5111	0.5	0.3333	69.0
location general	0.625	0.5556	0.5882	0.4167	12.0
restaurant general	0.724	0.8323	0.7744	0.6318	220.0
restaurant miscellaneous	0.1111	0.0625	0.08	0.0417	24.0
restaurant prices	0.6087	0.5385	0.5714	0.4	35.0
service general	0.8802	0.9245	0.9018	0.8212	179.0
Micro-AVG	0.7674	0.8041	0.7853	0.6465	1041.0
Macro-AVG	0.6307	0.6745	0.6435		1041
