	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8125	0.7959	0.8041	0.6724	58.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.6	0.7059	0.6486	0.48	25.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	0.9	0.7714	0.8308	0.7105	38.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	5.0
drinks quality:NEGATIVE	0.5	0.8889	0.64	0.4706	17.0
drinks style_options:POSITIVE	0.625	0.8333	0.7143	0.5556	9.0
drinks style_options:NEUTRAL	0.3333	0.3333	0.3333	0.2	5.0
drinks style_options:NEGATIVE	0.6667	0.6667	0.6667	0.5	4.0
food prices:POSITIVE	0.4545	0.7143	0.5556	0.3846	13.0
food prices:NEUTRAL	1.0	0.1667	0.2857	0.1667	6.0
food prices:NEGATIVE	0.7143	0.5	0.5882	0.4167	12.0
food quality:POSITIVE	0.8721	0.8721	0.8721	0.7732	194.0
food quality:NEUTRAL	0.6154	0.4	0.4848	0.32	25.0
food quality:NEGATIVE	0.6277	0.8676	0.7284	0.5728	103.0
food style_options:POSITIVE	0.4333	0.5652	0.4906	0.325	40.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	10.0
food style_options:NEGATIVE	0.4286	0.4	0.4138	0.2609	23.0
location general:POSITIVE	0.625	0.5556	0.5882	0.4167	12.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7542	0.8018	0.7773	0.6357	140.0
restaurant general:NEUTRAL	0.125	0.1429	0.1333	0.0714	14.0
restaurant general:NEGATIVE	0.6364	0.8571	0.7304	0.5753	73.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEGATIVE	0.25	0.0909	0.1333	0.0714	14.0
restaurant prices:POSITIVE	0.5	0.5	0.5	0.3333	18.0
restaurant prices:NEUTRAL	0.25	0.1667	0.2	0.1111	9.0
restaurant prices:NEGATIVE	0.5714	0.5	0.5333	0.3636	11.0
service general:POSITIVE	0.9011	0.9425	0.9213	0.8542	96.0
service general:NEUTRAL	0.6	0.5	0.5455	0.375	16.0
service general:NEGATIVE	0.7576	0.8333	0.7937	0.6579	76.0
Micro-AVG	0.7172	0.7515	0.734	0.5797	1085.0
Macro-AVG	0.4598	0.4548	0.442		1085
