	precision	recall	f1	accuracy	support
ambience general	0.7286	0.7183	0.7234	0.5667	90.0
drinks prices	0.5	1.0	0.6667	0.5	2.0
drinks quality	0.7447	0.7292	0.7368	0.5833	60.0
drinks style_options	0.5714	0.6667	0.6154	0.4444	18.0
food prices	0.5789	0.4783	0.5238	0.3548	31.0
food quality	0.7778	0.8346	0.8052	0.6739	322.0
food style_options	0.4043	0.4222	0.413	0.2603	73.0
location general	0.625	0.5556	0.5882	0.4167	12.0
restaurant general	0.6875	0.7904	0.7354	0.5815	227.0
restaurant miscellaneous	0.1111	0.0625	0.08	0.0417	24.0
restaurant prices	0.4783	0.4231	0.449	0.2895	38.0
service general	0.8263	0.8679	0.8466	0.734	188.0
Micro-AVG	0.7172	0.7515	0.734	0.5797	1085.0
Macro-AVG	0.5862	0.6291	0.5986		1085
