	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7381	0.8611	0.7949	0.6596	47.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
ambience general:NEGATIVE	0.6154	0.5714	0.5926	0.4211	19.0
drinks prices:POSITIVE	0.1667	0.5	0.25	0.1429	7.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	4.0
drinks quality:POSITIVE	0.6	0.9	0.72	0.5625	16.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.4	1.0	0.5714	0.4	5.0
drinks style_options:POSITIVE	0.2	1.0	0.3333	0.2	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.6667	0.5	0.5714	0.4	5.0
food prices:POSITIVE	0.3529	0.6667	0.4615	0.3	20.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.2667	0.5714	0.3636	0.2222	18.0
food quality:POSITIVE	0.697	0.8519	0.7667	0.6216	148.0
food quality:NEUTRAL	0.8333	0.7143	0.7692	0.625	8.0
food quality:NEGATIVE	0.5672	0.8636	0.6847	0.5205	73.0
food style_options:POSITIVE	0.4615	0.75	0.5714	0.4	60.0
food style_options:NEUTRAL	0.25	0.25	0.25	0.1429	7.0
food style_options:NEGATIVE	0.3846	0.4762	0.4255	0.2703	37.0
location general:POSITIVE	0.5	0.8	0.6154	0.4444	9.0
location general:NEUTRAL	1.0	1.0	1.0	1.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.7183	0.6623	0.6892	0.5258	97.0
restaurant general:NEUTRAL	0.5	0.5	0.5	0.3333	9.0
restaurant general:NEGATIVE	0.6486	0.6667	0.6575	0.4898	49.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	11.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.3333	0.2222	0.2667	0.1538	13.0
restaurant prices:POSITIVE	0.4	0.2667	0.32	0.1905	21.0
restaurant prices:NEUTRAL	1.0	1.0	1.0	1.0	1.0
restaurant prices:NEGATIVE	0.6	0.375	0.4615	0.3	10.0
service general:POSITIVE	0.8507	0.8636	0.8571	0.75	76.0
service general:NEUTRAL	1.0	0.4286	0.6	0.4286	7.0
service general:NEGATIVE	0.7812	0.8065	0.7937	0.6579	76.0
Micro-AVG	0.6225	0.7199	0.6677	0.5011	872.0
Macro-AVG	0.4314	0.5019	0.4413		872
