	precision	recall	f1	accuracy	support
ambience general	0.6724	0.7358	0.7027	0.5417	72.0
drinks prices	0.1429	0.1667	0.1538	0.0833	12.0
drinks quality	0.55	0.9167	0.6875	0.5238	21.0
drinks style_options	0.375	0.5	0.4286	0.2727	11.0
food prices	0.3125	0.5882	0.4082	0.2564	39.0
food quality	0.6585	0.8491	0.7418	0.5895	229.0
food style_options	0.4268	0.614	0.5036	0.3365	104.0
location general	0.4545	0.8333	0.5882	0.4167	12.0
restaurant general	0.6842	0.6555	0.6695	0.5032	155.0
restaurant miscellaneous	0.1333	0.1538	0.1429	0.0769	26.0
restaurant prices	0.5	0.3333	0.4	0.25	32.0
service general	0.8209	0.8148	0.8178	0.6918	159.0
Micro-AVG	0.6225	0.7199	0.6677	0.5011	872.0
Macro-AVG	0.4776	0.5968	0.5204		872
