	precision	recall	f1	accuracy	support
ambience general	0.4828	0.5283	0.5045	0.3373	83.0
drinks prices	0.1429	0.1667	0.1538	0.0833	12.0
drinks quality	0.35	0.5833	0.4375	0.28	25.0
drinks style_options	0.125	0.1667	0.1429	0.0769	13.0
food prices	0.1875	0.3529	0.2449	0.1395	43.0
food quality	0.5317	0.6855	0.5989	0.4275	255.0
food style_options	0.2073	0.2982	0.2446	0.1393	122.0
location general	0.4545	0.8333	0.5882	0.4167	12.0
restaurant general	0.5877	0.563	0.5751	0.4036	166.0
restaurant miscellaneous	0.1333	0.1538	0.1429	0.0769	26.0
restaurant prices	0.5	0.3333	0.4	0.25	32.0
service general	0.709	0.7037	0.7063	0.546	174.0
Micro-AVG	0.4929	0.57	0.5286	0.3593	963.0
Macro-AVG	0.3676	0.4474	0.395		963
