	precision	recall	f1	accuracy	support
ambience general	0.7759	0.8491	0.8108	0.6818	66.0
drinks prices	0.7143	0.8333	0.7692	0.625	8.0
drinks quality	0.55	0.9167	0.6875	0.5238	21.0
drinks style_options	0.5	0.6667	0.5714	0.4	10.0
food prices	0.3438	0.6471	0.449	0.2895	38.0
food quality	0.6878	0.8868	0.7747	0.6323	223.0
food style_options	0.4756	0.6842	0.5612	0.39	100.0
location general	0.4545	0.8333	0.5882	0.4167	12.0
restaurant general	0.7368	0.7059	0.721	0.5638	149.0
restaurant miscellaneous	0.1333	0.1538	0.1429	0.0769	26.0
restaurant prices	0.5625	0.375	0.45	0.2903	31.0
service general	0.8731	0.8667	0.8699	0.7697	152.0
Micro-AVG	0.6738	0.7792	0.7227	0.5658	836.0
Macro-AVG	0.5673	0.7016	0.6163		836
