	precision	recall	f1	accuracy	support
ambience general	0.7302	0.6053	0.6619	0.4946	93.0
drinks prices	0.6364	0.7	0.6667	0.5	14.0
drinks quality	0.4375	0.7	0.5385	0.3684	19.0
drinks style_options	0.5714	0.7273	0.64	0.4706	17.0
food prices	0.7143	0.5769	0.6383	0.4688	32.0
food quality	0.8028	0.8537	0.8274	0.7056	248.0
food style_options	0.5294	0.6923	0.6	0.4286	105.0
location general	0.7692	0.7692	0.7692	0.625	16.0
restaurant general	0.6284	0.7323	0.6764	0.511	182.0
restaurant miscellaneous	0.0909	0.0769	0.0833	0.0435	23.0
restaurant prices	0.4375	0.7	0.5385	0.3684	57.0
service general	0.787	0.875	0.8287	0.7074	188.0
Micro-AVG	0.6867	0.7602	0.7215	0.5644	994.0
Macro-AVG	0.5946	0.6674	0.6224		994
