	precision	recall	f1	accuracy	support
ambience general	0.7937	0.6579	0.7194	0.5618	89.0
drinks prices	0.7273	0.8	0.7619	0.6154	13.0
drinks quality	0.5	0.8	0.6154	0.4444	18.0
drinks style_options	0.6429	0.8182	0.72	0.5625	16.0
food prices	0.7143	0.5769	0.6383	0.4688	32.0
food quality	0.8532	0.9073	0.8794	0.7848	237.0
food style_options	0.5882	0.7692	0.6667	0.5	100.0
location general	0.7692	0.7692	0.7692	0.625	16.0
restaurant general	0.6959	0.811	0.7491	0.5988	172.0
restaurant miscellaneous	0.0909	0.0769	0.0833	0.0435	23.0
restaurant prices	0.5417	0.8667	0.6667	0.5	52.0
service general	0.8402	0.9342	0.8847	0.7933	179.0
Micro-AVG	0.7442	0.8238	0.782	0.642	947.0
Macro-AVG	0.6465	0.7323	0.6795		947
