	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7347	0.6667	0.699	0.5373	67.0
ambience general:NEUTRAL	1.0	0.25	0.4	0.25	4.0
ambience general:NEGATIVE	0.6923	0.5	0.5806	0.4091	22.0
drinks prices:POSITIVE	0.6667	0.5	0.5714	0.4	5.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.625	0.8333	0.7143	0.5556	9.0
drinks quality:POSITIVE	0.5	0.7778	0.6087	0.4375	16.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:POSITIVE	0.5	0.8	0.6154	0.4444	9.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.8	0.8	0.8	0.6667	6.0
food prices:POSITIVE	0.7778	0.5385	0.6364	0.4667	15.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.7273	0.6667	0.6957	0.5333	15.0
food quality:POSITIVE	0.8667	0.8966	0.8814	0.7879	165.0
food quality:NEUTRAL	0.6429	0.5625	0.6	0.4286	21.0
food quality:NEGATIVE	0.6667	0.8182	0.7347	0.5806	62.0
food style_options:POSITIVE	0.6429	0.75	0.6923	0.5294	51.0
food style_options:NEUTRAL	0.1	0.25	0.1429	0.0769	13.0
food style_options:NEGATIVE	0.5152	0.68	0.5862	0.4146	41.0
location general:POSITIVE	0.7692	0.7692	0.7692	0.625	16.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6211	0.7662	0.686	0.5221	113.0
restaurant general:NEUTRAL	0.4444	0.4	0.4211	0.2667	15.0
restaurant general:NEGATIVE	0.6818	0.75	0.7143	0.5556	54.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	12.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.2	0.1667	0.1818	0.1	10.0
restaurant prices:POSITIVE	0.4583	0.7857	0.5789	0.4074	27.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	8.0
restaurant prices:NEGATIVE	0.5	0.8333	0.625	0.4545	22.0
service general:POSITIVE	0.8571	0.8966	0.8764	0.78	100.0
service general:NEUTRAL	0.2222	0.4	0.2857	0.1667	12.0
service general:NEGATIVE	0.7681	0.8833	0.8217	0.6974	76.0
Micro-AVG	0.6867	0.7602	0.7215	0.5644	994.0
Macro-AVG	0.4439	0.4706	0.4422		994
