	precision	recall	f1	accuracy	support
ambience general	0.6032	0.5	0.5468	0.3762	101.0
drinks prices	0.2727	0.3	0.2857	0.1667	18.0
drinks quality	0.3125	0.5	0.3846	0.2381	21.0
drinks style_options	0.4286	0.5455	0.48	0.3158	19.0
food prices	0.4762	0.3846	0.4255	0.2703	37.0
food quality	0.6927	0.7366	0.7139	0.5551	272.0
food style_options	0.4235	0.5538	0.48	0.3158	114.0
location general	0.5385	0.5385	0.5385	0.3684	19.0
restaurant general	0.5405	0.6299	0.5818	0.4103	195.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	24.0
restaurant prices	0.3958	0.6333	0.4872	0.322	59.0
service general	0.6568	0.7303	0.6916	0.5286	210.0
Micro-AVG	0.5704	0.6314	0.5994	0.4279	1089.0
Macro-AVG	0.4451	0.5044	0.468		1089
