	precision	recall	f1	accuracy	support
ambience general	0.8085	0.8636	0.8352	0.717	106.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.6	0.8571	0.7059	0.5455	33.0
drinks style_options	0.6	0.4615	0.5217	0.3529	17.0
food prices	0.625	0.7143	0.6667	0.5	50.0
food quality	0.7598	0.8815	0.8161	0.6894	367.0
food style_options	0.7476	0.7064	0.7264	0.5704	135.0
location general	0.7308	0.76	0.7451	0.5938	32.0
restaurant general	0.7083	0.816	0.7584	0.6108	167.0
restaurant miscellaneous	0.5385	0.2059	0.2979	0.175	40.0
restaurant prices	0.6	0.5217	0.5581	0.3871	31.0
service general	0.8256	0.861	0.8429	0.7285	221.0
Micro-AVG	0.749	0.7985	0.773	0.63	1208.0
Macro-AVG	0.6808	0.7069	0.6824		1208
