	precision	recall	f1	accuracy	support
ambience general	0.8715	0.907	0.8889	0.8	195.0
drinks prices	0.6667	0.6667	0.6667	0.5	4.0
drinks quality	0.8182	0.4865	0.6102	0.439	41.0
drinks style_options	0.875	0.7	0.7778	0.6364	11.0
food prices	0.2857	0.8	0.4211	0.2667	15.0
food quality	0.832	0.9442	0.8845	0.793	256.0
food style_options	0.6957	0.75	0.7218	0.5647	85.0
location general	0.8182	0.8182	0.8182	0.6923	13.0
restaurant general	0.7729	0.8634	0.8157	0.6887	257.0
restaurant miscellaneous	0.6667	0.4444	0.5333	0.3636	22.0
restaurant prices	0.75	0.5769	0.6522	0.4839	31.0
service general	0.9187	0.8497	0.8829	0.7903	329.0
Micro-AVG	0.8291	0.8461	0.8375	0.7204	1259.0
Macro-AVG	0.7476	0.7339	0.7228		1259
