	precision	recall	f1	accuracy	support
ambience general	0.5435	0.8333	0.6579	0.4902	102.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.3636	0.2	0.2581	0.1481	27.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	0.7333	0.44	0.55	0.3793	29.0
food quality	0.8129	0.8235	0.8182	0.6923	182.0
food style_options	0.6296	0.4789	0.544	0.3736	91.0
location general	1.0	0.0588	0.1111	0.0588	17.0
restaurant general	0.7374	0.6887	0.7122	0.553	132.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	24.0
restaurant prices	0.7222	0.619	0.6667	0.5	26.0
service general	0.9153	0.8	0.8538	0.7448	145.0
Micro-AVG	0.746	0.6471	0.6931	0.5303	792.0
Macro-AVG	0.5382	0.4118	0.431		792
